,0
6029,27.368440521532893
6030,99.14615873906206
6031,76.43965568574485
6032,14.278488999568516
6033,70.07254914705186
6034,59.414213458297866
6035,76.37891769034485
6036,92.63824361197283
6037,77.91370774158356
6038,31.624784817632758
6039,65.44628383258765
6040,99.94882662899502
6041,24.96635397677679
6042,35.88232196622638
6043,48.89699013110939
6044,55.84493266315893
6045,83.42159632477964
6046,24.50767541501281
6047,75.87476461407832
6048,37.70227773177789
6049,18.263935692131113
6050,61.70609674660595
6051,73.26333515390368
6052,51.473877448053166
6053,66.40986332530949
6054,75.87568189606765
6055,83.21215093079351
6056,94.92260980486648
6057,69.19209047877308
6058,57.970125414146295
6059,86.95696118033985
6060,5.623478176438347
6061,74.52989709715922
6062,89.6317470242274
6063,15.000704182135962
6064,31.46654627710613
6065,74.25613881911313
6066,41.21012502236856
6067,39.347914933502395
6068,90.87314111184807
6069,56.570855993064285
6070,14.33704665996973
6071,9.844001144683887
6072,23.47554741484504
6073,85.70240795173723
6074,54.0777718174095
6075,15.41779299167898
6076,41.81419011678004
6077,24.13493415501981
6078,15.515456180211302
6079,80.01749678499907
6080,59.07459508902046
6081,15.02888217593177
6082,77.36116776209111
6083,88.18242576545384
6084,97.51477779087097
6085,17.040652574902502
6086,2.4493323810213923
6087,59.44189520382875
6088,52.153191896680205
6089,54.50019714587219
6090,16.210966135002728
6091,87.56172728963631
6092,76.83774867317666
6093,37.51074270096267
6094,90.2101201991554
6095,93.97892465985166
6096,41.699391334075365
6097,23.130994202350372
6098,82.08751948360275
6099,86.43477612094676
6100,75.53620959370618
6101,37.56577805687634
6102,16.104046477783413
6103,25.715869800732406
6104,19.195535391651163
6105,73.68380451696959
6106,83.03244601115208
6107,82.71837138568819
6108,86.86237890823628
6109,58.96096616986543
6110,62.548150409754
6111,56.72370273895856
6112,71.26509776709194
6113,28.051973053844698
6114,99.011268040083
6115,22.335271918545264
6116,8.888159257382497
6117,39.10758094786635
6118,7.118569717912081
6119,93.79253769281674
6120,72.2836492870497
6121,7.058149483112672
6122,89.9361651881062
6123,38.932271174085066
6124,30.27543975450857
6125,3.783062805784752
6126,80.20080213517213
6127,70.49450684772447
6128,82.50690225943185
6129,99.57107959317412
6130,21.96922668490176
6131,59.483326040674825
6132,17.545365529374344
6133,97.09625166329597
6134,28.907948021758877
6135,14.034955270147307
6136,52.28320200798098
6137,69.97202660382406
6138,49.68536920031192
6139,71.61702348539694
6140,62.723253938119356
6141,66.0992345000095
6142,7.496894299567565
6143,72.54896930546616
6144,49.67269013727161
6145,20.606176902557436
6146,28.212445649240493
6147,14.334982660747265
6148,95.9063163599348
6149,76.72069204187261
6150,1.0974671941860237
6151,21.783484233948585
6152,31.89995259940011
6153,52.248124397407516
6154,79.32015967398948
6155,71.57372734455787
6156,84.91927000992104
6157,96.53641906761823
6158,90.42598723620094
6159,78.69020622881979
6160,82.58285929153449
6161,48.422509307505926
6162,48.92263671617013
6163,26.437624538273884
6164,45.06943916614889
6165,49.64239115965809
6166,51.10582487574771
6167,56.23973191997737
6168,72.44773286409716
6169,15.599971208605794
6170,71.77106539842234
6171,84.78459961328429
6172,36.629692793471406
6173,53.600034515391634
6174,57.913819540523114
6175,49.666736385630244
6176,30.796983253045866
6177,83.82307503292841
6178,80.9540237993605
6179,72.81826360533393
6180,9.295793662511997
6181,66.68437497895204
6182,47.29255293791854
6183,73.26541956508945
6184,33.96549539070844
6185,61.76872600352185
6186,26.816360704624643
6187,94.0760669751491
6188,18.902825016153496
6189,63.936066261707964
6190,3.3103416659899665
6191,28.059352442413914
6192,81.44944931932609
6193,19.173659944910593
6194,97.02787977840575
6195,54.20042251918504
6196,80.34130282709305
6197,76.73518053639833
6198,37.908834092792155
6199,17.61370780880901
6200,63.41198174333497
6201,16.51967623178171
6202,72.9629957995709
6203,80.60266435864355
6204,17.12163823050294
6205,81.0066768685375
6206,35.38328015930824
6207,99.63702933614506
6208,53.91180595224363
6209,85.63540208828738
6210,29.106620337396482
6211,7.046051301390619
6212,21.31152578828965
6213,97.7106459770063
6214,33.614437653407116
6215,90.78250362688976
6216,85.12719287157924
6217,23.93586887212529
6218,3.3517079099197886
6219,62.58770076055563
6220,85.93840950759443
6221,47.00575272188931
6222,48.918475961432875
6223,25.946087125177353
6224,24.164245872972078
6225,81.06485043680675
6226,58.49501450516965
6227,86.91074335027949
6228,15.44586542577683
6229,22.02426413159755
6230,83.64988868085476
6231,81.25925858143125
6232,44.8049750121847
6233,89.15634571762183
6234,50.78029090600925
6235,52.68837750752414
6236,90.71542949206639
6237,7.342450667922591
6238,36.70622621192269
6239,2.8448879747450633
6240,73.46693182999375
6241,18.81464264794026
6242,12.119941392976223
6243,33.19894703996128
6244,36.523723945486054
6245,92.63035543827425
6246,59.94020256379928
6247,6.811939710365024
6248,49.89327551434615
6249,76.14610647720912
6250,3.1954628111172596
6251,76.55880871719857
6252,45.91909197074838
6253,83.24015952255499
6254,67.16976927553932
6255,68.81272885245491
6256,28.460883015477137
6257,37.25841112969936
6258,61.954361735228254
6259,4.414157789656379
6260,85.90368486330459
6261,70.06735120526137
6262,68.0822151044761
6263,32.48800605717487
6264,68.39764044222473
6265,65.5189292604432
6266,95.99849529892943
6267,73.46798212577656
6268,19.338835216071267
6269,11.658958227149775
6270,68.40486160792906
6271,92.65208995022667
6272,21.081659431917952
6273,14.160929826009173
6274,37.302788713154726
6275,72.99978420017246
6276,17.833201265040408
6277,56.500870011390646
6278,62.07844581833352
6279,84.44972905518644
6280,16.418764488335874
6281,1.7696315532314344
6282,50.62473730391439
6283,2.6614144566417437
6284,66.03647643045919
6285,58.024323105662944
6286,40.99784632568628
6287,17.66289134986892
6288,88.15331351589438
6289,55.13579421872438
6290,21.094696726188022
6291,35.322095113413944
6292,7.985475939647671
6293,3.692609488784619
6294,89.90769472331525
6295,95.62110293251786
6296,30.360181355601085
6297,71.79223719186656
6298,16.59063033921238
6299,82.78103845330098
6300,45.75080870284013
6301,3.7926340305444484
6302,3.183931621222399
6303,39.473707727570506
6304,90.42009209582912
6305,6.702672193628011
6306,10.536889176966099
6307,3.2463952110420777
6308,10.949640244774102
6309,65.66051036901779
6310,18.24685377618065
6311,61.490985535310585
6312,82.26315327240503
6313,60.141284385596585
6314,34.69626180475103
6315,48.7780370881027
6316,92.22654399727978
6317,38.05788591687836
6318,0.24816658329773134
6319,98.22443440655879
6320,12.59788768149101
6321,37.126577321954734
6322,91.29308146355133
6323,34.22092749806198
6324,81.97665188533504
6325,92.6164431935523
6326,98.86546626382653
6327,71.73942879232938
6328,32.47665407879727
6329,74.63678445901854
6330,37.756485227039335
6331,95.97594875009801
6332,38.41891479188812
6333,13.696523257642525
6334,44.09260881006391
6335,65.657704828362
6336,94.67911262470139
6337,80.46342050520758
6338,56.66227745709949
6339,12.784148653361704
6340,43.55145429590614
6341,91.83686313527144
6342,79.1752023056966
6343,5.303217303771589
6344,47.290966916787106
6345,82.98110170506544
6346,98.43601312544284
6347,20.93510009331512
6348,31.35348754889374
6349,88.62121801983706
6350,35.93922115471644
6351,98.91240537190528
6352,37.028332204231106
6353,85.11405951453959
6354,76.3126435864363
6355,84.53691093199909
6356,79.85640372113167
6357,64.13157148649965
6358,88.21285507683315
6359,46.72630912726982
6360,56.4688511259169
6361,54.15622494176269
6362,1.8473244056534952
6363,23.457150082624473
6364,36.99337348082685
6365,74.4338335907371
6366,16.09573026496482
6367,53.69589586931704
6368,5.041603676553208
6369,76.7452249637302
6370,14.662242055969642
6371,48.645870017217554
6372,13.41176711298339
6373,56.35745068116735
6374,3.170317394047423
6375,88.4469736953574
6376,46.59033187581618
6377,2.0023333479810077
6378,9.828811614120305
6379,47.94993095702467
6380,98.79091667931905
6381,65.9751895505906
6382,8.90403919916944
6383,72.2919401645324
6384,66.07459664540124
6385,65.57895171383365
6386,18.84338269619589
6387,4.49206287560397
6388,73.49214077120072
6389,16.52142663989474
6390,70.65915973659175
6391,54.696905692532525
6392,8.19139481966122
6393,45.59476474365708
6394,40.56621267978937
6395,89.31485137862819
6396,40.58333059387242
6397,57.05978663235143
6398,19.77477548765887
6399,24.115205534493814
6400,24.503080690618305
6401,28.53760187160615
6402,90.46951631008719
6403,39.47765772757662
6404,25.74239009819257
6405,28.569819322940955
6406,89.7658056794189
6407,92.3886423664402
6408,20.356535999021208
6409,71.74459758459
6410,10.875494286324347
6411,83.89703416840703
6412,37.99609572697975
6413,91.81204540879946
6414,29.864685316104893
6415,50.70007818292569
6416,34.78939266948038
6417,16.310134297439824
6418,80.95949938533418
6419,94.21138555482963
6420,71.43410168522789
6421,83.0682441277516
6422,61.580097099263355
6423,21.808977123617755
6424,53.027772984158275
6425,61.45211779631193
6426,2.2877267785596658
6427,8.719206337548506
6428,59.35854764454461
6429,69.89880669887273
6430,6.2569220583724245
6431,27.631211981486576
6432,37.74097240853312
6433,42.3614489138327
6434,84.83142155026295
6435,55.659590803651334
6436,41.45302782560732
6437,3.8405277921346013
6438,50.38166842084133
6439,38.56147727447838
6440,13.032925022096812
6441,40.836000773523516
6442,73.52117563804379
6443,16.130000727758144
6444,98.64922082314041
6445,39.588285263840966
6446,86.92416159053658
6447,30.834687615930232
6448,86.1373120644773
6449,36.29128751864445
6450,53.68255432398854
6451,8.757458739982702
6452,12.34398897455587
6453,34.60966008896308
6454,27.74333494000389
6455,72.15823774009093
6456,10.590538107643482
6457,90.19905229107158
6458,68.21552552792036
6459,29.141295269382738
6460,52.810752685826166
6461,47.62487870254502
6462,15.741436603632266
6463,98.73396634723443
6464,91.9693489027715
6465,22.86388748429555
6466,17.61762065166664
6467,64.63193398619936
6468,72.49166173844175
6469,60.4482317382069
6470,48.26499089656344
6471,66.94191853416605
6472,9.925244315526925
6473,92.01227829895632
6474,42.1165262023179
6475,24.21256683380246
6476,58.785364825052255
6477,42.91378665197183
6478,41.78393826753641
6479,94.97095093438526
6480,96.00957216808462
6481,81.58644331002947
6482,74.40035351526836
6483,6.171941992854492
6484,0.7748170964258279
6485,34.18143380714419
6486,88.92842930913756
6487,62.69339266395394
6488,59.401873067711904
6489,38.20781600209359
6490,63.49659261445985
6491,67.77772405469287
6492,29.585230104791894
6493,59.297210148224224
6494,90.15268355700792
6495,82.07908477937434
6496,88.30640050872128
6497,49.822689688502614
6498,93.72516230232193
6499,39.353580734798314
6500,23.380961095900794
6501,98.46257096170088
6502,84.76804366064921
6503,61.632827189922125
6504,1.9400843549750348
6505,82.51173820512541
6506,66.16917191241932
6507,6.504282150520353
6508,72.32859027627984
6509,20.14306680853654
6510,70.75057959584494
6511,46.40360346130644
6512,62.98201085376403
6513,6.074106688745665
6514,85.57092811145534
6515,54.3053401034552
6516,33.46096223084743
6517,73.81973157066055
6518,32.604151255876616
6519,86.48014010192276
6520,2.9507229883146806
6521,78.21081073502017
6522,84.61587017638686
6523,45.6222695682332
6524,39.29536490760529
6525,88.1026868677888
6526,6.164890642100026
6527,30.780109723556578
6528,11.519650417439372
6529,84.86270126275201
6530,97.07782182850613
6531,1.2835479263523197
6532,16.237962994757993
6533,73.43116764130869
6534,35.26730040576591
6535,34.35208973955942
6536,6.10236634182759
6537,51.0749301930604
6538,26.421764748877813
6539,83.71843478035417
6540,77.70106531771455
6541,41.37472883376064
6542,38.2611481529828
6543,57.84958207356715
6544,11.807021908928057
6545,71.27996701222852
6546,4.569483759249117
6547,53.27651184872625
6548,69.6251019943341
6549,26.62007179374847
6550,19.882040022003128
6551,44.52908943503911
6552,64.59807478667797
6553,13.838018737308289
6554,7.87680224668447
6555,81.48056768099543
6556,7.885569383463334
6557,67.51415108500558
6558,11.21208712513414
6559,90.91369171892396
6560,78.87432464586395
6561,63.447218676839775
6562,21.848647619857562
6563,92.86106806903533
6564,84.9016834958153
6565,24.063374311279052
6566,74.54198818089017
6567,51.95581221418224
6568,66.13915464852124
6569,75.29132296606905
6570,55.45146420833433
6571,24.772684808595713
6572,29.31891054302462
6573,81.71135066872176
6574,41.668779035987626
6575,26.851719650095742
6576,91.94879340982274
6577,62.240230460469995
6578,51.49838974973907
6579,72.57509278635914
6580,5.824351436965564
6581,93.22620492111878
6582,46.84984237451942
6583,90.94567806994391
6584,10.832116911300965
6585,62.7485749496804
6586,87.43222906009677
6587,24.522105561940304
6588,88.75601124868118
6589,69.78492390886323
6590,25.31734219201983
6591,47.84346422860736
6592,11.254983045199815
6593,28.599879047884485
6594,88.48870576000058
6595,73.00556332794261
6596,69.77360228248301
6597,15.71618888995313
6598,70.6097716493651
6599,82.60759216726106
6600,30.614003526879785
6601,5.7329486391790425
6602,61.98812967610966
6603,64.48805919218353
6604,34.00888632910805
6605,60.01730273846552
6606,20.51040547910977
6607,85.25994523001663
6608,81.37618670241206
6609,2.832245169194877
6610,10.236323459556573
6611,19.518187412219135
6612,84.17930797033736
6613,23.277949254348247
6614,96.40142350185599
6615,19.52074283834701
6616,36.85897266564622
6617,99.31856077605246
6618,20.47166016510312
6619,78.23570762037768
6620,31.281130708682035
6621,34.39763210727833
6622,96.25179902659947
6623,20.846094934598366
6624,9.56330822564692
6625,71.16662469584936
6626,21.708029994232536
6627,98.6100519489487
6628,61.26101662922204
6629,16.41912463699081
6630,41.928329988207516
6631,30.60201184253272
6632,52.21314178009311
6633,41.21731337346948
6634,72.11047094305059
6635,33.056469882463105
6636,22.637426070739327
6637,10.957753094882996
6638,53.98488871740072
6639,93.39135611743399
6640,67.57426417577057
6641,78.0691832550797
6642,61.94057942939629
6643,30.677124323355716
6644,54.65737110555791
6645,11.292501900130993
6646,66.15258019461572
6647,23.377245158596537
6648,4.351510104874372
6649,94.05884414655846
6650,65.30143588920835
6651,13.667948510270755
6652,67.60454113544371
6653,39.25989811001105
6654,23.393219723297367
6655,40.09239144855687
6656,61.02005563403749
6657,65.81727455358548
6658,65.52372865056033
6659,33.45296296666484
6660,29.345480744191512
6661,2.5234792892957074
6662,10.256746155470736
6663,87.9784826596779
6664,28.013395774052043
6665,27.475627177263974
6666,93.25221429711243
6667,89.89000165503649
6668,28.321100735214657
6669,89.67826579281609
6670,77.7669069779171
6671,91.39121611579905
6672,16.247268212088287
6673,57.464841127267526
6674,6.8876413101296805
6675,99.7682487277976
6676,37.15380203193556
6677,17.383123786846213
6678,13.49817396181794
6679,98.30994840977255
6680,61.79013304455955
6681,83.26296800837197
6682,58.105646294139234
6683,64.91431219855039
6684,37.69309433941091
6685,93.81291129685133
6686,55.87935340633161
6687,33.7719440083864
6688,45.713580097428895
6689,85.24001003337165
6690,81.32221693972663
6691,85.61321081972457
6692,53.53926006595362
6693,2.4888130140372056
6694,18.786664576507004
6695,87.35740625531143
6696,84.56633687670276
6697,3.677287381886245
6698,56.067703174703254
6699,36.56929891427054
6700,4.778415437758305
6701,83.10449966006843
